image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\661769f3-19e5-4801-ad53-eb26b2501d56_000000032350.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c8165ad-c85c-4155-8dca-80aeff1e3616_000000018392.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\84b56fa0-f9ab-4181-b85b-6d7ac0ec744f_000000025292.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d171513-f042-4830-86c3-703b1220466e_000000005971.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0fe005ae-da9c-4b5b-9c17-0e83fb1a7422_000000007845.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fe177273-9f0f-4abc-a9d9-bf999c249e33_000000014053.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b73441c1-d0d8-4da0-aade-15a1c8fd90b8_000000020713.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef03ff26-59ae-4e93-b021-59be9346270e_000000004996.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b8a6114b-2b19-4769-af6e-d948b6198bd9_000000012889.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9d3bfc37-34ed-4645-afd1-a3300ee19c02_000000011615.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\64e1d3f8-45ef-4078-b770-5ae810c49287_000000007298.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8ee35847-ae2b-469d-9539-25fafa96eb20_000000008799.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\556c9008-535a-46f5-b956-bb47a9b70d36_000000034826.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\75506ac8-45a6-4f46-9ce8-699a92d68cfa_000000031681.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b638f87b-d2af-41f6-b4f8-ad34d587c153_000000007417.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66105365-5b2f-4bb6-8437-a125c526817e_000000012987.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d9b923ac-347e-4ef1-bcbc-da935e10af7a_000000003864.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\880fd9f7-585b-4ff5-8455-898b054654d5_000000007165.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3a413c94-ef4b-42a5-8d9c-721eca5a2acc_000000014874.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6c80bbd-7a84-4364-88a1-4c73942a56af_000000007694.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb43261d-6e47-4745-8dd8-8fa494ac0c1d_000000030661.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aa4ec1bc-e0fd-4271-a0bd-ece41a883e90_000000025369.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\60fcd2c7-788a-4947-b649-650c6c76ff33_000000020001.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\51c2d212-ea11-4bcf-b883-14b5005be1c6_000000003376.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1e5ad415-f715-4db5-88de-2b6f45581cb5_000000012083.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\740b9789-5da1-4dfe-89a9-e2f8fda5e5d9_000000021645.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\01e77c25-45aa-4148-bbdf-fb4c9a1c4a82_000000022756.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9502fdc3-cce1-465d-a2fe-22d8024a39d8_000000009473.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2fd6ff08-e902-4537-a916-49b3b577449a_000000033161.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\36765a18-c683-4082-a8b9-c791a15963ac_000000004623.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d2ff6bb-071b-440c-adbd-c1a5455d7188_000000004723.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b7a3f93f-9550-4eca-a6b1-28c397c04767_000000009131.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e74c943-d809-43f4-9c25-7c2c6654c92c_000000001523.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9972054c-e239-4ad4-9aa7-46a1911bb055_000000015722.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28cf38ee-23b1-4aee-ab60-ce344eea8ae8_000000005847.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\51914b11-369b-472a-abf1-f3872a098449_000000000265.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7eeaa2be-88b7-431a-9acc-38e107a53835_000000001710.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d61f3609-faea-4b9a-8598-0626694b24ff_000000021169.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66be2338-6420-4ddf-9ac6-05b7742a3be4_000000017583.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b3f289ea-be04-476d-8747-13551e95804c_000000031236.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5893ef70-ec20-4358-82a0-7b0588c5067a_000000011227.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\78d84cda-7be7-4dad-b17b-3c29926c5f9a_000000015941.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b234001a-8acb-4862-ab24-b41729d4e9ad_000000029094.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c6cbb2c-b255-426a-b8fd-ca01c4aadf76_000000014413.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b1bcaaa6-e344-4f14-80e7-9350cf29bf34_000000010122.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67e42590-8d5d-4302-a35c-de49ca1ab274_000000001360.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\faff5417-dee7-49f8-bbdc-cd69d71038e2_000000004018.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\523c80b8-817c-4761-a37a-5847cde9dd94_000000029636.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1bf3de43-6dd7-45b9-aac9-8f507dee0890_000000010787.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5b35005-e698-41b2-a221-c9386f65ceb7_000000002098.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f5d2a37-a03e-4f78-937d-be9261301982_000000031270.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1db26ec-f218-43e9-a030-d92860daf43b_000000033664.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\42735a5e-51fa-408c-b3b9-467d3040629f_000000007730.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b88063c1-06f2-4b5b-9df0-b46439d96fda_000000035068.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c63220d7-c396-4eaa-9fb4-b355c13ccec8_000000012878.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5465bdb8-4591-444e-bdd6-851912e0afa0_000000002230.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ed64b74f-4a34-4e2a-accf-8adaf2c02da9_000000021334.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d558fe97-8988-438c-81fa-bfca14337de2_000000008851.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\653c6a10-cb16-4538-b032-023359ce369e_000000017238.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0594bb0-2277-4096-acf4-9deb6b7cbbf0_000000008452.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e17e1d81-c528-42a1-a1e5-316185287edf_000000023017.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8d18f188-a1e4-49cd-b187-79b90f70e906_000000018452.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4b424b3e-a71f-4dca-b7e3-0509f9ec64f4_000000029197.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d167a4a6-4411-43f6-8651-7a3db859fed8_000000006887.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\110c42a7-6e2d-4685-aa3b-c193c926cc6e_000000015395.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\422f1cde-52d2-4021-910e-65fc7cc52fb3_000000004278.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0cb0f68d-eb90-4395-9284-f0ecdc1a91e0_000000007794.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e46b5d87-f762-4880-a9a4-1f7be0927524_000000009364.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ffd6bac-b915-4df3-8b2e-2ba6e563aca3_000000032923.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a901704f-58eb-4cff-8511-d74fc95f01bd_000000018762.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c0383e19-e45b-4833-95ad-8a965f3fb17e_000000004611.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0139d5c0-c850-42b5-a771-0fd3ab39f8dd_000000030062.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4bf8ddf1-e449-4357-9205-7bb49f7f7ae2_000000030118.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f5636311-dea7-4a4d-a5b4-6d09892f50fc_000000009391.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6301717-c67b-485d-a803-7e62dfb6bb69_000000002100.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cecaa398-a3a1-4b1b-adfd-0ddcaf7862bc_000000025426.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b3b8de3f-cb80-4a94-a31d-ed9316efc557_000000009648.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b2eefe82-0024-4467-a26e-260136b12160_000000011269.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3a824d09-50f0-4e58-bfb1-8d6c29f74d77_000000002752.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9de7291b-ccd8-4912-bc44-cdd191c195ba_000000026875.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4e19d2e8-d516-44e6-93ff-3f67e0e17738_000000004120.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f3dad636-0c3c-4357-942c-241208c7c865_000000018757.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a344b81-190a-4aa6-9578-a019501b8f8c_000000006408.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a8579bf4-1770-42d6-bbc3-e2c564b3c048_000000011907.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4a70d193-517b-4aa5-bdb4-5584ee4bba97_000000000817.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9508c439-0c16-40eb-b213-0a5f461356c2_000000001478.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\adc44423-1644-4f68-916e-014b243b263b_000000030611.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6964a0ed-410c-4cf7-a97f-b339a66613ea_000000034325.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e868eb63-7ada-4326-901c-efc45982ac47_000000012309.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1f150b4-d484-4f10-84a4-4a3c00ef8764_000000010881.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d3575ea-86b9-4a28-bcb2-dc8d7b2d2839_000000028276.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2db316f1-0af8-4f49-acf4-272296b9be2e_000000002704.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\87634f8a-7ab9-4beb-b54f-c56392afdc0e_000000015359.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7bc783d1-6fd7-40a7-b6a5-2e9c51f00c88_000000007677.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\27908012-c398-4435-ab71-d86537ba42cd_000000034410.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70bd6825-cd7c-4297-8235-6bf97ff0fc88_000000018675.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\52c2fd93-deeb-48e7-8821-210f2e074185_000000027649.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ca1d35db-f37d-4f47-a795-1866ddaed273_000000015220.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e5b93f60-8168-43d4-893b-5d210e884116_000000005712.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aaf3c577-8291-414a-8920-d5d999eff176_000000012365.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba89396d-09ad-4c6f-9bd2-bfb5a57ac601_000000027977.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49def409-8944-4338-a7fd-c56c4ef00f81_000000010377.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af9b3342-5fa4-48c8-87e0-f464d21fc1f9_000000026082.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\46519e52-9269-4f61-97cf-2b85b9e46157_000000018224.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0e9c48e-e36a-4ede-b70e-b803bcde10f3_000000001465.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\56f9656c-3d8b-4f32-9ca0-ab8478fee45c_000000014987.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\297ab145-0a23-4814-b285-113082037d45_000000004942.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f7311bd-c3a9-41ee-a406-97f8251bdbf7_000000011388.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba5bf0b8-779e-449d-8ba2-43ff6679ec90_000000023719.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f72ad130-54b1-4617-bf9a-b1d232232678_000000004072.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1c0adc7-4abd-4833-9431-53abfb8576dc_000000027217.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eacf12f7-bbc5-422a-8e27-684407c7ba59_000000005139.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\661ca414-9fd7-400d-b260-64517ef9b4ad_000000003983.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ffc2ad9c-7fe0-4851-931b-d97aecc05040_000000010980.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\832afb0c-00f0-426e-a7b8-ccb92e7a7bf3_000000031747.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3b460a3d-9dfa-4d5c-8213-adab23c24cd6_000000016430.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a04b04c3-d94e-419e-b060-4b905cae5a20_000000010038.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4c63d4a4-d4b0-4f8d-bbec-0a12c6b1f2b7_000000011964.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\191a7a34-27d3-455b-a080-94f45ccf2743_000000031241.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a29262c7-5b0c-47fb-9271-9b982a97af8d_000000002437.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8b2e2b3e-d4d6-4445-a8df-043493f685f2_000000012275.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a865498-6d80-43da-9fc1-16934d4b841a_000000000297.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5ba6cc7a-4111-4e56-80c0-71a96932a96d_000000025423.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c52685d3-4d95-4207-812c-d0874ecd93bc_000000012443.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\684d39b2-3b17-4b64-b953-32f7029cae79_000000016510.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8a8d8742-9127-424e-8b40-6ec2c4e81c67_000000031661.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5efddd19-e906-4506-8092-49daed2557f6_000000033884.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\96256bed-ed5d-4fc6-9677-c83296311650_000000003097.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d24a259e-df76-4f8c-8316-921e52ea4112_000000005509.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29a4b77a-1905-42be-a4db-4c1f11000feb_000000002924.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4bb5f328-2b23-40b7-b7f7-4762e389b047_000000032281.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d82fd399-90ff-4980-ba8b-9e282b4e7276_000000011779.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5680cab3-cf82-4bb4-a15f-922c009f3799_000000027423.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\591dcf4c-52cd-47e1-97ee-647aee3a7b2b_000000026439.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\636670de-2e49-4b0b-88ad-5398b2850e10_000000026924.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4424d5f1-dd7a-4055-be92-2d03a5133b7d_000000013261.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\603214b2-b133-4bae-b73f-67de8f9c18ba_000000000423.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1d35909f-021a-4a28-a9de-e4bedf753b1a_000000016239.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\16b9325e-6a79-4829-80af-ec2acb33a07a_000000014059.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aeed35f9-5bbe-4724-9b67-df096f9e71c1_000000022227.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\05051d4d-e534-4dd2-bba0-c3ad8928220c_000000018834.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bfd64984-ba45-436d-ba72-787eeb43381b_000000027742.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c529744c-0a38-4c32-8982-64a1a6723496_000000013603.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10792304-2e19-4d4c-8256-1f5962d0ec80_000000004687.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a57a1054-2f14-42eb-8857-09bbbd580335_000000035118.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9b37c0bf-faef-4f14-9969-7bfc5e3a9f46_000000007663.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f4dc4b33-511d-4e73-826b-04c33e3238e9_000000005775.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\03489cf2-fd61-4699-875b-e1597912cf2e_000000029380.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\39ff2063-694c-4536-8cdc-c4e3060a7648_000000026762.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e60930a0-647c-455a-82b3-84f166f32c9f_000000031897.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5734362f-fa48-4219-9eec-efba601f7aa2_000000035132.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f062e6b9-f649-4bb1-acf6-b21f26f725af_000000022471.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5584eca0-6592-433a-82f0-a2cc3739a392_000000021021.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5732386e-b61c-48f9-8792-a3d7333635dd_000000023432.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9932b98c-9fa2-4995-9da3-792b4db8fa72_000000012050.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd54c1db-1c0c-41b0-bdcd-e60ff178c043_000000025624.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ca029d8-663e-46b6-94ce-ea31dbabc665_000000032616.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\30cf9bfc-2ce0-4c9d-86b8-8df9cfb3dc4a_000000033955.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\41484410-6c0e-4888-bbea-e35c5f7be7c8_000000019531.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d9b22d35-28a6-403f-b4bc-86f724f6c63f_000000007306.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\23a7890b-5402-41e4-9bd1-35c8559f122a_000000000506.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8dfbfaef-483e-48e0-af31-77007014ca4f_000000006162.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d82240ba-0a66-4830-84cc-714a4e781a4b_000000011330.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1b29d10e-0046-41cd-be70-7c4a6252e839_000000023875.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\420ad6d8-385a-466e-af32-35aa0003452d_000000025183.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ee498884-eb84-42b5-9dbb-3833c4de4c96_000000000203.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b9978594-b8f6-4549-830f-26c9ae59f119_000000013630.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d35795d-78be-430d-abc8-d3730646aebe_000000029619.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49366787-3fbe-4f91-bba7-3099a111372a_000000006992.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ed2dcba4-204e-4891-b171-45b7664dbdce_000000029026.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0f0f434f-df56-4f48-8bca-f148a553341f_000000016422.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67245789-6d11-4f78-a1cc-f8db31512997_000000022334.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\65b6c870-dd85-4760-b062-3436fa16fcc9_000000019924.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1bffda65-7e84-4810-95ae-73952319e3d8_000000029595.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d61ad9de-3ddc-4005-bc6e-5f22e7f9629d_000000005255.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\91159222-18e4-4710-82a4-e3f12db509cc_000000027908.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d851f32-8089-4a91-b850-6d41525907a7_000000013992.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f59a4e58-f540-4ec1-a688-629dc53ab9d4_000000007372.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\79707255-87a2-42c6-81ff-99e90356c79f_000000004319.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\679c7e39-23a3-4e9e-abc2-8cce9ca4173a_000000012797.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4d7d8aa5-7634-4f30-87d5-7cfc6b786ff7_000000003659.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\293d1cfd-22ae-4ef5-a222-276b02640645_000000009247.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\00ba2fd2-fba4-4aec-81b1-ffd26e7387a7_000000025907.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc840a9d-69af-40c5-ba34-58c02592c6e2_000000034901.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dee5c8dd-6543-49f4-b256-3398c339fc61_000000023912.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\61dd4c02-015f-4187-9448-4f55f1483166_000000021195.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1b02f0d3-d759-43a6-b3ab-9326f3886415_000000007520.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\474172b7-dda2-433f-b594-352b4b07f430_000000033413.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\99034ce5-f69e-4903-946b-4e9460ae67e2_000000030450.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ea7d8374-b95e-455e-902b-d5848ec16da4_000000004139.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\805830b8-c9f2-48cc-b7cb-3044c36825b8_000000014817.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\21bc01e7-78d5-4caa-95dd-2b7f142b68c5_000000023589.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c09b028-3dfa-4b85-8d8c-dc54d8a36eaa_000000018899.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\816d244a-37cf-452d-ade3-f2edfacc6c2b_000000002470.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a86903a4-968b-4efd-bfc3-57ebbb0aae18_000000029704.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\90bdf956-5765-41cf-9047-4e4cd94e5470_000000016834.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\02e86ef6-3119-4f76-8996-4c52a71115f5_000000009223.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ccd0b06f-bf0b-42ee-b189-8217dca7efd1_000000009043.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6cb0ebc9-32bb-43dd-a4ca-452cabf216d1_000000032995.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3613a9cd-2924-4629-85af-dcbce39de009_000000022086.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\090c5206-ea0f-40eb-b273-b6277fb13b74_000000001572.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4389daba-8865-4d4b-b5f2-c2db343d04f4_000000025365.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c0008d51-ba8c-44d1-91ce-1643da5b56f5_000000007327.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a185f95-9967-400a-811e-789422b0dd27_000000005018.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4f35f322-575c-4df1-9ef6-8429734a26e6_000000033356.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8f23b4b6-ca33-49e8-a0db-37bcd819658f_000000011938.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9171ad9e-70e0-405b-88bf-6fae58de7af4_000000002736.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8deea21b-c881-4442-9430-fc919950f574_000000029781.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e10a12d4-14ab-439c-a0b6-3b41cc90ed92_000000009600.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a4ef1d91-8f7b-4d5c-9ea4-1e0235d73f7d_000000014246.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ccb26c52-3fbe-47fc-8d8c-855caadc35da_000000034515.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\41b25701-2107-4213-8493-742c5ff58351_000000032032.png,1
